quelz nullement ne peuuent perir: ausq̃lz tou	quelz nullement ne peuvent perir: ausquelz tou¬
tesfoys la mort des pecheurs est tresmauuai-	tesfoys la mort des pecheurs est tres mauvai-
des noms/ ⁊ des mauuais merites est enuers	des noms/ et des mauvais merites est envers
leur oraison est tournee en peche: tellement	leur oraison est tournee en peche: tellement
Ro.11.D. ¶ Certainemẽt les dõs	Ro.11.D. ¶ Certainement les dons
gemẽs/ et ses uoyes inuestigables.	gemens/ et ses voyes investigables.
par luy/ ⁊ en luy sõt toutes choses: a	par luy/ et en luy sont toutes choses: a
pentance. Tu uoys ueritablement estre signi	pentance. Tu voys veritablement estre signi¬
appellez sainctz. * Car plusieurs sont appel¬	appellez sainctz. * Car plusieurs sont appel¬
sceu/ ⁊ p̃destine poͬ estre faictz ꝯformes a lima	sceu/ et predestine pour estre faictz conformes a l’ima¬
ceulx qͥl a appelle: ceulx mesmes a il iustifie.	ceulx qu’il a appelle: ceulx mesmes a il justifie.
oeuure par charite: cõbien q̃ aucunement ilz y	oeuvre par charite: combien que aucunement ilz y
tion ⁊ uocation qͥ est selon le ꝓpos/ ⁊ sans repẽ	tion et vocation qui est selon le propos/ et sans repen¬
soiẽt destructeurs de la foy/ poͬce qͥlz ne chemi	soient destructeurs de la foy/ pour ce qu’ilz ne chemi¬
mẽt de la grace Chrestiẽne en cest eage sont ꝑ¬	ment de la grace Chrestienne en cest eage sont pro¬
sent allez hors de ceste uie? Dõt uiẽt cela sinõ	sent allez hors de ceste vie? Dont vient cela sinon
le cause peult estre secrete/ mais elle ne peult	le cause peult estre secrete/ mais elle ne peult
ne/ disãt. O haultesse des richesses ⁊c. * Poͬ¬	ne/ disant. O haultesse des richesses etc. * Pour¬
ties des siecles disposez soubz tant grande sa¬	ties des siecles disposez soubz tant grande sa¬
dieu demourast selon lelection: non	dieu demourast selon l’election: non
iay hay Esau. Est dõcques iniquite	j’ay hay Esau. Est doncques iniquite
nest pas doncq̃s de celuy qui ueult/	n’est pas doncques de celuy qui veult/
toy ma uertu/ et affin que mon nom	toy ma vertu/ et affin que mon nom
oultre? Car qui est cestuy qͥ resiste a	oultre? Car qui est cestuy qui resiste a
tier de terre na il pas la puissance/	tier de terre n’a il pas la puissance/
nest pas ma gent/ ma gẽt: ⁊ celle qui	n’est pas ma gent/ ma gent: et celle qui
de grace/ au .ii. Chapitre.	de grace/ au .ii. Chapitre.
a humilite/ ⁊ a pitie. Car quãt le tresgrand do	a humilite/ et a pitie. Car quant le tres grand do¬
Celuy dõcques q̃ ceste diuersite de la dispẽsa¬	Celuy doncques que ceste diversite de la dispensa¬
rite * ⁊ quil recõgnoisse q̃ dieu agite les cho¬	rite * et qu’il recongnoisse que dieu agite les cho¬
generatiõs * que aussi ung enfant dung iour	generations * que aussi ung enfant d’ung jour
propre: il est doncques manifeste/ quil a tire	propre: il est doncques manifeste/ qu’il a tire
telz. * Car la mort nest pas la cõdition de na¬	telz. * Car la mort n’est pas la condition de na¬
tous ont peche: ⁊ q̃ ceste masse est cõdẽnee des	tous ont peche: et que ceste masse est condemnee des
mais seullemẽt sont en la cõdition de la natu	mais seullement sont en la condition de la natu¬
teur: mais a la largesse tresmisericordieuse du	teur: mais a la largesse tres misericordieuse du
dise que dieu ne peult cõuertir en bien les mau	dise que dieu ne peult convertir en bien les mau¬
ne le faict il pas. * Car il a pitie de celuy quil	ne le faict il pas. * Car il a pitie de celuy qu’il
deuãt quilz fussent naiz/ ⁊ qͥlz nauoient faict	devant qu’ilz fussent naiz/ et qu’ilz n’avoient faict
q̃lle chose adiousta ung aultre tesmoignage	quelle chose adjousta ung aultre tesmoignage
ce: dict. Que dirons nous doncques? Iniquite	ce: dict. Que dirons nous doncques? Iniquite
entendre des oeuures a uenir/ assauoir ou des	entendre des oeuvres a venir/ assavoir ou des
en telle maniere rendroit la solution de ceste	en telle maniere rendroit la solution de ceste
quil prouuast que ce nest pas faict par ini¬	qu’il prouvast que ce n’est pas faict par ini¬
fol) qui estime que iniquite soit enuers dieu:	fol) qui estime que iniquite soit envers dieu:
uueillant ne du courrant: mais uient de dieu	vueillant ne du courrant: mais vient de dieu
mẽt uenãt de Adã. Mais celuy qͥ a dit iauray	ment venant de Adam. Mais celuy qui a dit j’auray
deu a tous deux: lung toutesfois cõgneut en	deu a tous deux: l’ung toutesfois congneut en
de la diuine grace: car ce nest pas du uueillãt/	de la divine grace: car ce n’est pas du vueillant/
diligẽmẽt ceste chose/ nous admõneste. * Que	diligemment ceste chose/ nous admonneste. * Que
ueult: icy laffection de la pensee humaine est	veult: icy l’affection de la pensee humaine est
chose est la durete du cueur: sinon obuier aux	chose est la durete du cueur: sinon obvier aux
endurcist cestuy/ qͥl ne ueult pas amolir. Ainsi	endurcist cestuy/ qu’il ne veult pas amolir. Ainsi
mesme nous donne la grace que nous soyõs	mesme nous donne la grace que nous soyons
sont perdus: lesq̃lz une mesme cause uenãt de	sont perdus: lesquelz une mesme cause venant de
ne luy semble pas q̃ dieu soit a blasmer/ poͬce	ne luy semble pas que dieu soit a blasmer/ pour ce
qui es tu pour respondre a dieu? La chose for¬	qui es tu pour respondre a dieu? La chose for¬
disant. Mais ce qͥl a dit a grand poidz/ asca¬	disant. Mais ce qu’il a dit a grand poidz/ asca¬
Car sil nentend pas ces choses: qui est il pour	Car s’il n’entend pas ces choses: qui est il pour
staticque: q̃ quãt aussi nul nen seroit deliure/	staticque: que quant aussi nul n’en seroit delivre/
dãnation/ il fust monstre quelle chose toute la	damnation/ il fust monstre quelle chose toute la
leurs merites/ soit estoupee: * ⁊ que celuy qui	leurs merites/ soit estoupee: * et que celuy qui
accepteur de personne: en ce quilz croient/ que	accepteur de personne: en ce qu’ilz croient/ que
luy est deuemẽt la peine rendue/ ⁊ a celuy qui	luy est deuement la peine rendue/ et a celuy qui
loppe dune mesme masse de damnation et de	loppe d’une mesme masse de damnation et de
soit dõnee sans q̃lque merite/ ⁊ par bonte gra¬	soit donnee sans quelque merite/ et par bonte gra¬
se? Rendõs graces dõcques au saulueur: quãt	se? Rendons graces doncques au saulveur: quant
estoiẽt deliurez on ne scauroit pas quelle chose	estoient delivrez on ne scauroit pas quelle chose
stre. * Dieu uoulãt mõstrer son ire/ ⁊ demon¬	stre. * Dieu voulant monstrer son ire/ et demon¬
par la necessite/ non point par la temerite de	par la necessite/ non point par la temerite de
sinõ dãme? * Les iustes dõcq̃s nõt ilz nulz meri	sinon damne? * Les justes doncques n’ont ilz nulz meri¬
estes iustifiez pour neant/ par sa grace. Si	estes justifiez pour neant/ par sa grace. Si
ce quil ne luy dõne pas misericorde. Et ceulx	ce qu’il ne luy donne pas misericorde. Et ceulx
le trouuerons point: car il nen ya pas/ affin q̃	le trouverons point: car il n’en y a pas/ affin que
rite a lhõme deuãt la foy? * Car quelle chose	rite a l’homme devant la foy? * Car quelle chose
quãt la grace du saluateur le trouueroit seu¬	quant la grace du saluateur le trouveroit seu¬
⁊ silz nauoiẽt encore faict ne biẽ ne mal/ pour	et s’ilz n’avoient encore faict ne bien ne mal/ pour
iecte: q̃ dirõs nous doncq̃s? Dieu est il iniuste?	jecte: que dirons nous doncques? Dieu est il injuste?
ce qͥl luy plaist: ⁊ que sans oeuure ou sans me	ce qu’il luy plaist: et que sans oeuvre ou sans me¬
adire/ le mesme dieu dit a Pharaõ. En ce mes	a dire/ le mesme dieu dit a Pharaon. En ce mes¬
Pharaon: on faict doncques pour neant la	Pharaon: on faict doncques pour neant la
quelque bõnes oeuures ou mauuaises: ⁊ prin	quelque bonnes oeuvres ou mauvaises: et prin¬
les unes il les fond/ et endurcist les aultres:	les unes il les fond/ et endurcist les aultres:
dieu/ endurcit les uaisseaux de ire qui sont cõ	dieu/ endurcit les vaisseaux de ire qui sont con¬
Rom̃.11.A. ¶ Les demourãs sont	Rom̃.11.A. ¶ Les demourans sont
doncq̃s? Israel na pas obtenu ce qͥl	doncques? Israel n’a pas obtenu ce qu’il
affin quilz ne uoyent/ ⁊ des aureil¬	affin qu’ilz ne voyent/ et des aureil¬
de uous: mais selon lelection ilz sõt	de vous: mais selon l’election ilz sont
tion des sainctz/ au .xui. Chapitre.	tion des sainctz/ au .xvi. Chapitre.
uous: sinon q̃ linimicite par laquelle ilz occi¬	vous: sinon que l’inimicite par laquelle ilz occi¬
uaisseaux de ire luy prouffitent: mais par ce	vaisseaux de ire luy prouffitent: mais par ce
uous? * Il est doncq̃s en la puissãce des mau¬	vous? * Il est doncques en la puissance des mau¬
de ce qͥl font cõtre la uolunte de dieu/ nest au¬	de ce qu’il font contre la volunte de dieu/ n’est au¬
Iuifz ennemis: qͥl estoit necessaire a leuãgile/	Juifz ennemis: qu’il estoit necessaire a l’evangile/
sent encore par estre cõtraire a Christ: sont ilz	sent encore par estre contraire a Christ: sont ilz
quilz ne cõuiennent pas a une mesme person	qu’ilz ne conviennent pas a une mesme person¬
* Dequoy aussi apres q̃ cestuy a dit. Selõ le¬	* Dequoy aussi apres que cestuy a dit. Selon l’e¬
Ceulx qͥ appartiẽnent a ceste uocation: tous	Ceulx qui appartiennent a ceste vocation: tous
1.Corĩ.1.D. ¶ Mes freres regar	1.Corin.1.D. ¶ Mes freres regar¬
du mõde/ affin quil cõfonde les sai¬	du monde/ affin qu’il confonde les sai¬
destruise les choses qͥ sont: affin que	destruise les choses qui sont: affin que
ctification ⁊ redẽption: affin q̃ ainsi	ctification et redemption: affin que ainsi
mere: ⁊ ma appelle par sa grace.	mere: et m’a appelle par sa grace.
selon la prescience de dieu le pere en	selon la prescience de dieu le pere en
seigneur Iesuchrist.	seigneur Jesuchrist.
fermera/ ⁊ ꝯsolidera. A luy soit gloi¬	fermera/ et consolidera. A luy soit gloi¬
selõ son propos/ ⁊ la grace qui nous	selon son propos/ et la grace qui nous
son nom en toutes gens/ affin quilz	son nom en toutes gens/ affin qu’ilz
¶ Augustin au liure de lexposition	¶ Augustin au livre de l’exposition
te. Car il ne dit pas/ a ceulx qui ayment dieu:	te. Car il ne dit pas/ a ceulx qui ayment dieu:
des Pelagiens ad Bonifacium au	des Pelagiens ad Bonifacium au
de de uertu a celuy qui resiste. Et disent cela/	de de vertu a celuy qui resiste. Et disent cela/
ture cuident ilz que lapostre ait ainsi dit.	ture cuident ilz que l’apostre ait ainsi dit.
propos suyue la misericorde de dieu qui ap¬	propos suyve la misericorde de dieu qui ap¬
predestine pour estre conformes a limage de	predestine pour estre conformes a l’image de
esleuz. Ceulx doncques sont appellez selon	esleuz. Ceulx doncques sont appellez selon
cedoit. Aussi la bõne estude de lhomme/ com¬	cedoit. Aussi la bonne estude de l’homme/ com¬
⁊ de la grace. Chapitre .uii.	et de la grace. Chapitre .vii.
peult estre discerne de ceste masse de perdition	peult estre discerne de ceste masse de perdition
tiõ/ par la largesse de ceste grace diuine: il nest	tion/ par la largesse de ceste grace divine: il n’est
sent: ilz sont amẽder par correction: aussi au¬	sent: ilz sont amender par correction: aussi au¬
tirez aux perilz de ceste uie/ ⁊ aucunesfois par	tirez aux perilz de ceste vie/ et aucunesfois par
lectiõ de grace. Si cest dõcq̃s grace/ desia nest	lection de grace. Si c’est doncques grace/ desja n’est
tilz au premier liure. Chap̃.u.	tilz au premier livre. Chapitre .v.
nir. * Mais tous ceulx de quoy icy nous par¬	nir. * Mais tous ceulx de quoy icy nous par¬
sãs estre regenerez. Si tu ꝯfesse la coulpe ori¬	sans estre regenerez. Si tu confesse la coulpe ori¬
ue bien q̃lque chose q̃lle eslise. Le cõseil est au	ve bien quelque chose qu’elle eslise. Le conseil est au
uellez en la fin de leur uie du sacremẽt de bap¬	vellez en la fin de leur vie du sacrement de bap¬
* que les dons de dieu sont dõnez pour neant.	* que les dons de dieu sont donnez pour neant.
tion/ ce qui est dõne pour neant. * Car aultre¬	tion/ ce qui est donne pour neant. * Car aultre¬
deue aux merites precedens: tellement q̃ ce ne	deue aux merites precedens: tellement que ce ne
rite de bonne uolunte/ ont leur cause cõmune	rite de bonne volunte/ ont leur cause commune
autres sont perdus sans estre regenerez. Lame	autres sont perdus sans estre regenerez. L’ame
¶ Il nest pas licite de croire/ q̃ ceulx qui nont	¶ Il n’est pas licite de croire/ que ceulx qui n’ont
siste pas/ la ou est la mesme misere/ la mesme	siste pas/ la ou est la mesme misere/ la mesme
choses trouuerez uous au mesme lieu.	choses trouverez vous au mesme lieu.
tion dung mesme sens: enseignant que le don	tion d’ung mesme sens: enseignant que le don
aussi auãt que le monde fut faict. En laquel¬	aussi avant que le monde fut faict. En laquel¬
appellez: ilz sont signez en ladoption deuant	appellez: ilz sont signez en l’adoption devant
congnoissance/ ne nous contrainct point par	congnoissance/ ne nous contrainct point par
nature * la transgression uoluntaire est de¬	nature * la transgression voluntaire est de¬
gnist du souuerain bien/ en tant quil se dele¬	gnist du souverain bien/ en tant qu’il se dele¬
lesquelles sont tellemẽt brisees: que en la de¬	lesquelles sont tellement brisees: que en la de¬
toutes choses poͬ soymesme: uoire	toutes choses pour soymesme: voire
se entendre sa uoye?	se entendre sa voye?
en la cite: q̃ le seigñr ne laye faict.	en la cite: que le seigneur ne l’aye faict.
Threñ.3.E. ¶ Qui est cestuy/ qui	Threñ.3.E. ¶ Qui est cestuy/ qui
ger celuy que dieu a delaisse.	ger celuy que dieu a delaisse.
si ne scais tu point les oeuures de	si ne scais tu point les oeuvres de
⁊ les rameine.	et les rameine.
¶ Au mesme/ des filz de Hely. E.	¶ Au mesme/ des filz de Hely. E.
mee sen alla auec Saul desq̃lz dieu	mee s’en alla avec Saul desquelz dieu
¶ Augustin/ au liure du franc arbitre	¶ Augustin/ au livre du franc arbitre
ostee: mais est muee de mauuaise en bonne. Et	ostee: mais est muee de mauvaise en bonne. Et
re diuine/ selle est diligẽment consideree * elle	re divine/ s’elle est diligemment consideree * elle
mõstrent q̃ celles qui cõseruent la creature du	monstrent que celles qui conservent la creature du
cõe luy mesme le mõstre uoire par ung iuge¬	come luy mesme le monstre voire par ung juge¬
la perdition. Cõme est lendurcissemẽt de Pha	la perdition. Comme est l’endurcissement de Pha¬
leurs ennemys. Quest ce/ qͥlz ne pourrõt sou¬	leurs ennemys. Qu’est ce/ qu’ilz ne pourront sou¬
mes? Et quãt il est courrouce il met en crain¬	mes? Et quant il est courrouce il met en crain¬
quil mauldissent Dauid. * Uoicy cõment on	qu’il mauldissent David. * Voicy comment on
¶ Qui est celuy qͥ ne craint telz iugemens di¬	¶ Qui est celuy qui ne craint telz jugemens di¬
stolicques/ au p̃mier des Romains. Pourtãt	stolicques/ au premier des Romains. Pourtant
Et en la .ii. aux Thessaloniens/ au .ii. chap̃.	Et en la .ii. aux Thessaloniens/ au .ii. chapitre.
songne es cueurs humains en enclinãt leurs	songne es cueurs humains en enclinant leurs
moins tousioͬs iuste. * Car ce doibt estre une	moins tousjours juste. * Car ce doibt estre une
cis en leurs cueurs: ne doubtez point/ q̃ leurs	cis en leurs cueurs: ne doubtez point/ que leurs
Io.6.D. ¶ Tout ce que mõ pere	Jo.6.D. ¶ Tout ce que mon pere
