sesmerueillent/ et en sont tous faillis. * Et	s’esmerveillent/ et en sont tous faillis. * Et
incõprehensibles de ta iustice * pour ce q̃ dune	incomprehensibles de ta justice * pour ce que d’une
nettoye tu: en respandãt sur eulx leaue nette:	nettoye tu: en respandant sur eulx l’eaue nette:
car tu metz ta main soubz eulx/ en gardãt toꝰ	car tu metz ta main soubz eulx/ en gardant tous
gemẽs secretz/ mais tousiours iustes: tu les a	gemens secretz/ mais tousjours justes: tu les a
tu as delaisse en leurs immũdicitez: ausquelz	tu as delaisse en leurs immundicitez: ausquelz
du ciel: en la fin seront perdus ⁊ mis a neant	du ciel: en la fin seront perdus et mis a neant
chesses de la sapiẽce ⁊ sciẽce de dieu/	chesses de la sapience et science de dieu/
cestuy qui p̃mier luy a dõne/ ⁊ on luy	cestuy qui premier luy a donne/ et on luy
cinquantiesme epistre.	cinquantiesme epistre.
scauõs q̃ toutes choses uiennẽt en biẽ a ceulx	scavons que toutes choses viennent en bien a ceulx
pos: esquelz la prescience de dieu/ sans nulle	pos: esquelz la prescience de dieu/ sans nulle
ceulx mesmes a il appelle. Ceste uocation est	ceulx mesmes a il appelle. Ceste vocation est
* Ceulx ne sont pas en ceste uocation qui ne	* Ceulx ne sont pas en ceste vocation qui ne
affin que la malice ne chãgeast leur entende¬	affin que la malice ne changeast leur entende¬
truy: tellement quil dise pourtant ne sont ilz	truy: tellement qu’il dise pourtant ne sont ilz
tremẽt aux hõmes: q̃ dira il maintenãt des pe	trement aux hommes: que dira il maintenant des pe¬
blemẽt ilz eussẽt appartenu a la uie eternelle/	blement ilz eussent appartenu a la vie eternelle/
La cause dõcques poͬquoy les ungz appartiẽ	La cause doncques pourquoy les ungz appartien¬
a ceste haultesse des iugemẽs de laq̃lle lapo¬	a ceste haultesse des jugemens de laquelle l’apo¬
liniqͥte/ ou par temerite de celuy qͥ les faict/	l’iniquite/ ou par temerite de celuy qui les faict/
pas encore naiz et qͥlz nauoiẽt faict	pas encore naiz et qu’ilz n’avoient faict
grãd seruira au moindre. Ainsi quil	grand servira au moindre. Ainsi qu’il
suy de qui icy eu pitie: ⁊ dõneray mi	suy de qui icy eu pitie: et donneray mi¬
dit a Pharaon. Car pour ce mesme	dit a Pharaon. Car pour ce mesme
durcyt celuy quil ueult. Parquoy tu	durcyt celuy qu’il veult. Parquoy tu
mee dist elle a celuy qui la formee:	mee dist elle a celuy qui l’a formee:
contumelie?	contumelie?
a obtenu misericorde.	a obtenu misericorde.
resistera a sa uolũte? Ung chascun cõgnoisse	resistera a sa volunte? Ung chascun congnoisse
sinon q̃ en nous resinant de tout nostre cueur	sinon que en nous resinant de tout nostre cueur
entẽde cõment le diuin psalmiste a dit. * Tou	entende comment le divin psalmiste a dit. * Tou¬
cordieusemẽt. La souillure de la racine macu	cordieusement. La souillure de la racine macu¬
ueur qui ne luy est pas deue. Que si cestuy	veur qui ne luy est pas deue. Que si cestuy
la mort par le peche. Et celuy qͥ nye ceste cho¬	la mort par le peche. Et celuy qui nye ceste cho¬
il appert) nous sõmes tous naiz debteurs de	il appert) nous sommes tous naiz debteurs de
rete ou de sa peine: laq̃lle peine aussi est deue	rete ou de sa peine: laquelle peine aussi est deue
sont cõuertis par la uocation gratuite: on ne	sont convertis par la vocation gratuite: on ne
xcui. Chap̃.	xcvi. Chapitre.
Mais quant il le faict: il faict par sa miseri¬	Mais quant il le faict: il faict par sa miseri¬
ce. A la louenge de laq̃lle auoit desia parle de	ce. A la louenge de laquelle avoit desja parle de
les oeuures/ mais par celuy qui appelle: que	les oeuvres/ mais par celuy qui appelle: que
dit peult esmouuoir ceulx/ qͥ ne peuuent entẽ	dit peult esmouvoir ceulx/ qui ne peuvent enten¬
bõnes ou mauuaises oeuures: dieu ayme lũg	bonnes ou mauvaises oeuvres: dieu ayme l’ung
il ne diroit nullemeut: non pas pour les oeu¬	il ne diroit nullement: non pas pour les oeu¬
uiengne: cest adire ia naduiengne quil y ait	viengne: c’est a dire ja n’aduiengne qu’il y ait
faictz misericorde: ⁊ feray misericorde a celuy	faictz misericorde: et feray misericorde a celuy
de a celuy qui nen est pas digne? Finablemẽt	de a celuy qui n’en est pas digne? Finablement
* non pas urayemẽt par leurs ꝓpres oeuures:	* non pas vrayement par leurs propres oeuvres:
cob par sa misericorde gratuite: ⁊ a hay Esau	cob par sa misericorde gratuite: et a hay Esau
me cause il ne luy est pas aduenu le mesme	me cause il ne luy est pas advenu le mesme
hault ⁊ tressalutaire mistere. Et (cõme son di¬	hault et tres salutaire mistere. Et (comme son di¬
des sainctz/ au .iiii. chapitre.	des sainctz/ au .iiii. chapitre.
dre: q̃ dieu faice la durete du cueur en lhõme:	dre: que dieu faice la durete du cueur en l’homme:
seuffre de tourmẽtz: quil confesse q̃ iustement/	seuffre de tourmentz: qu’il confesse que justement/
a p̃destine/ ceulx mesmes a il appelle ⁊c. Car	a predestine/ ceulx mesmes a il appelle etc. Car
¶ Ueritablemẽt dieu discerne seullemẽt par	¶ Veritablemẽt dieu discerne seullement par
quelle chose ueult on plus se cõplaindre: car	quelle chose veult on plus se complaindre: car
nous soyõs hõteux de respondre ce que nous	nous soyons honteux de respondre ce que nous
ment/ que Lapostre a failly en ceste responce:	ment/ que L’apostre a failly en ceste responce:
la cõsideration de sa capacite/ a peu de parol	la consideration de sa capacite/ a peu de parol¬
uoit que tout le genre humain/ est de tãt grãd	voit que tout le genre humain/ est de tant grand
soient tellemẽt deliurez: q̃ de plusieurs qui ne	soient tellement delivrez: que de plusieurs qui ne
sericorde nõ deue ne leur subuenoit: affin que	sericorde non deue ne leur subvenoit: affin que
main en lepistre .cu.	main en l’epistre .cv.
ueult/ ⁊ faict ceulx quil luy plaist religieux:	veult/ et faict ceulx qu’il luy plaist religieux:
lautre soy glorifier: ⁊ q̃ plus tost icy ny a q̃l¬	l’autre soy glorifier: et que plus tost icy n’y a quel¬
luy appartenoit la damnatoin/ se la grace ne	luy appartenoit la damnation/ se la grace ne
⁊ lautre est pugny. Cest dõcques iuste chose q̃	et l’autre est pugny. C’est doncques juste chose que
ceulx qͥ sont semblables a nous/ laq̃lle chose	ceulx qui sont semblables a nous/ laquelle chose
roit dõnee par grace. Affin dõcq̃s q̃ en ceste tres	roit donnee par grace. Affin doncques que en ceste tres
deue/ ⁊ la grace donne lhõneur non deue: non	deue/ et la grace donne l’honneur non deue: non
roit de ses merites celuy qͥ est deliure: auq̃l sil	roit de ses merites celuy qui est delivre: auquel s’il
iustes. Car ilz ont este faictz iustes/ quant ilz	justes. Car ilz ont este faictz justes/ quant ilz
est iustemẽt dãnee: et dieu ne lendurcist pas en	est justement damnee: et dieu ne l’endurcist pas en
⁊ deseruẽt q̃ ce ne leur soit dõne. Mais si nous	et deservent que ce ne leur soit donne. Mais si nous
remẽt. Car si nous disons q̃ la foy a precede/	rement. Car si nous disons que la foy a precede/
la grace/ pour la receuoir: lhõe pourroit trou	la grace/ pour la recevoir: l’home pourroit trou¬
x. au .iiii. Tome.	x. au .iiii. Tome.
point par le merite dung chascũ deulx/ mais	point par le merite d’ung chascun d’eulx/ mais
pitie de celuy a qͥ ie fais misericorde. Dõcques	pitie de celuy a qui je fais misericorde. Doncques
rant/ mais cest de dieu qui faict misericorde:	rant/ mais c’est de dieu qui faict misericorde:
la terre. * Sil est ainsi: ⁊ que pour sa uolun¬	la terre. * S’il est ainsi: et que pour sa volun¬
maulx: ueu que en sa puissance et en sa uou¬	maulx: veu que en sa puissance et en sa vou¬
leur du soleil nest que une chaleur: et toutes¬	leur du soleil n’est que une chaleur: et toutes¬
fois la nature de la chaleur nest pas diuerse.	fois la nature de la chaleur n’est pas diverse.
de quil a prepare pour la gloire: cest adire le	de qu’il a prepare pour la gloire: c’est a dire le
nest ce poĩt par les oeuures. Aultre¬	n’est ce point par les oeuvres. Aultre¬
cõme il est escript. Dieu leur a dõne	comme il est escript. Dieu leur a donne
Rom.11.D. ¶ Il est uerite que selõ	Rom.11.D. ¶ Il est verite que selon
sans repentance.	sans repentance.
sont bien aymez/ a cause des peres. Quest ce/	sont bien aymez/ a cause des peres. Qu’est ce/
estre uenu par la dispense de dieu: lequel aussi	estre venu par la dispense de dieu: lequel aussi
uoit dire plus manifestement/ que ce qͥ est dit.	voit dire plus manifestement/ que ce qui est dit.
pas en leur puissance/ mais est de dieu qͥ diui¬	pas en leur puissance/ mais est de dieu qui divi¬
cause de uous. Car la main ⁊ le cõseil de dieu	cause de vous. Car la main et le conseil de dieu
res? Les ennemis de dieu qͥ sont peris en leurs	res? Les ennemis de dieu qui sont peris en leurs
que ces deux motz icy (ascauoir ennemis/ et	que ces deux motz icy (ascavoir ennemis/ et
la chair de Israel: aux ungz poͬ leur p̃uarica	la chair de Israel: aux ungz pour leur prevarica¬
dons ⁊ la uocatiõ de dieu sont sans repẽtãce:	dons et la vocation de dieu sont sans repentance:
la misericorde de dieu la preuenu/ par laquel¬	la misericorde de dieu l’a prevenu/ par laquel¬
plusieͬs puissãs/ ne plusieͬs nobles:	plusieurs puissans/ ne plusieurs nobles:
choses non nobles ⁊ contẽptibles/ ⁊	choses non nobles et contemptibles/ et
Iesuchrist lequel est faict uostre sa¬	Jesuchrist lequel est faict vostre sa¬
Gala.1.C. ¶ Mais quãt il a pleu	Gala.1.C. ¶ Mais quant il a pleu
parties de Põte de Galatie/ de Ca	parties de Ponte de Galatie/ de Ca¬
grace ⁊ la paix uoꝰ soit multipliee.	grace et la paix vous soit multipliee.
gloire eternelle/ par Iesuchrist ayãs	gloire eternelle/ par Jesuchrist ayans
liure ⁊ appelle/ par sa saincte uoca¬	livre et appelle/ par sa saincte voca¬
Rom̃.1.A. ¶ Par lequel noꝰ auõs	Rom̃.1.A. ¶ Par lequel nous avons
tous ceulx qui sont a Rõme biẽ ay¬	tous ceulx qui sont a Romme bien ay¬
de dieu/ appellez sainctz.* Icy aussi mõstre il	de dieu/ appellez sainctz.* Icy aussi monstre il
nous qui sommes aymez nous laymissions.	nous qui sommes aymez nous l’aymissions.
aussi la grace ayde le bon propos dung cha¬	aussi la grace ayde le bon propos d’ung cha¬
quel merite precedent il est digne destre ayde	quel merite precedent il est digne d’estre ayde
lon le propos sont appellez * tellement quil	lon le propos sont appellez * tellement qu’il
a este dicte/ pour entendre le propos de dieu/ et	a este dicte/ pour entendre le propos de dieu/ et
lez/ ne sõt pas appellez selon le propos. * Car	lez/ ne sont pas appellez selon le propos. * Car
uãt/ ayde le bon propos de lhõme: mais aussi	vant/ ayde le bon propos de l’homme: mais aussi
pa◊◊◊◊◊ la grace.	pa◊◊◊◊◊ la grace.
pourquoy tẽ glorifie tu cõme si tu ne lauoys	pourquoy t’en glorifie tu comme si tu ne l’avoys
par la grace du saulueur. Tous ceulx donc¬	par la grace du saulveur. Tous ceulx donc¬
⁊ perseuerẽt en la foy qui besongne par chari¬	et perseverent en la foy qui besongne par chari¬
la uoye quilz auoyẽt delaissez: ⁊ aucuns ap̃s	la voye qu’ilz avoyent delaissez: et aucuns apres
tes ces choses en eulx: leq̃l aussi les a esleu	tes ces choses en eulx: lequel aussi les a esleu
precedẽs: car la grace leur est tout merite.	precedens: car la grace leur est tout merite.
humain est naiz en dãnation/ nul ne peult iu	humain est naiz en damnation/ nul ne peult ju¬
les ungz sont regenerez a beatitude eternelle/	les ungz sont regenerez a beatitude eternelle/
uice. La iustice humaine ne trouue pas de dif¬	vice. La justice humaine ne trouve pas de dif¬
se. Que si tu regarde a ceulx/ qͥ uiuẽt longue¬	se. Que si tu regarde a ceulx/ qui vivent longue¬
du royaulme celeste: cõment entẽdras tu le di-	du royaulme celeste: comment entendras tu le di-
nulles oeuures ne peuuẽt estre si parfaictes/	nulles oeuvres ne peuvent estre si parfaictes/
ne dõneroit pas lieu a la misericorde de dieu:	ne donneroit pas lieu a la misericorde de dieu:
¶ Au mesme liure/ au .uii. Chapitre.	¶ Au mesme livre/ au .vii. Chapitre.
positiõ par laquelle soit enseigne/ pourquoy	position par laquelle soit enseigne/ pourquoy
luy qui les tient en sa main.	luy qui les tient en sa main.
doibt plus estre esmerueille ⁊ estõne: que la ou	doibt plus estre esmerveille et estonne: que la ou
q̃ labiection reprouue sont telz/ que ceulx que	que l’abjection reprouve sont telz/ que ceulx que
Iesuchrist: qui nous a beneit ⁊c. Et toutes les	Jesuchrist: qui nous a beneit etc. Et toutes les
de adoption ne sont pas seulement esleuz au	de adoption ne sont pas seulement esleuz au
uenir. * Car tous ceulx qui doibuent uenir au	venir. * Car tous ceulx qui doibvent venir au
nul fidele ne peult estre separe de ceste societe.	nul fidele ne peult estre separe de ceste societe.
me il soit que dieu qui est bon/ ait faict toutes	me il soit que dieu qui est bon/ ait faict toutes
nature muable/ de laquelle son integrite de¬	nature muable/ de laquelle son integrite de¬
de dieu. * Et pourtant est uenu Iesuchrist en	de dieu. * Et pourtant est venu Jesuchrist en
se est donnee de celuy qui sauue.	se est donnee de celuy qui sauve.
lhõme sont adressees du seigneur: ⁊	l’homme sont adressees du seigneur: et
gneur adresse ses pas.	gneur adresse ses pas.
puissance: ⁊ nest pas en la puissance	puissance: et n’est pas en la puissance
Ecclĩ.7.B. ¶ Considere les oeu¬	Ecclĩ.7.B. ¶ Considere les oeu¬
raison sont ensemble liez les os au	raison sont ensemble liez les os au
1.Reg.2.A. ¶ Le seigneur mor¬	1.Reg.2.A. ¶ Le seigneur mor¬
se tairõt en tenebres: car lhõme ne	se tairont en tenebres: car l’homme ne
occire.	occire.
pas au peuple: pource q̃ le seigneur	pas au peuple: pour ce que le seigneur
qͥ uehemẽtemẽt parlent cõtre la grace de dieu:	qui vehementement parlent contre la grace de dieu:
escripture diuine a parle auec eulx/ par tres	escripture divine a parle avec eulx/ par tres
aussi faictes de luy/ bõnes/ en bõnes oeuures¬	aussi faictes de luy/ bonnes/ en bonnes oeuvres¬
il ueult/ ou a donner quelque bonne chose a	il veult/ ou a donner quelque bonne chose a
aussi les peines daultres pechez: cõme sõt les	aussi les peines d’aultres pechez: comme sont les
gneur dist a Iosue filz de Naue. * Les filz de	gneur dist a Josue filz de Naue. * Les filz de
ayant la uolunte perturbee: sinon pource q̃ le	ayant la volunte perturbee: sinon pour ce que le
uid de sa uolunte? Et toutesfoys Dauid di¬	vid de sa volunte? Et toutesfoys David di¬
a il use de Iudas qui liura Christ.	a il use de Judas qui livra Christ.
rendãt toutesfoys selon leurs merites. Regar	rendant toutesfoys selon leurs merites. Rega¬
tãt les a dieu baille en passions ignominieu¬	tant les a dieu baille en passions ignominieu¬
ges de lescripture saĩcte qͥ seroit lõg de les toꝰ	ges de l’escripture saincte qui seroit long de les tous
ueritablemẽt par son iugement/ aucunesfoys	veritablemẽt par son jugement/ aucunesfoys
quãt uous lisez es lettres de uerite/ q̃ les hões	quant vous lisez es lettres de verite/ que les homes
en ce dict de Salomõ. Linsipiẽce de lhõe/ ma¬	en ce dict de Salomon. L’insipience de l’home/ ma¬
ma enuoye ne le tire. Et est escript	m’a envoye ne le tire. Et est escript
que iay esleu.	que j’ay esleu.
Ie uous ay esleu du monde.	Je vous ay esleu du monde.
ueulx de ur̃e chief sõt tous nõbrez.	veulx de votre chief sont tous nombrez.
le. Uoicy le seigneur a dõne sa uoix	le. Voicy le seigneur a donne sa voix
appellerõt peuple saĩct rachetez du	appelleront peuple sainct rachetez du
¶ Tout ce q̃ mõ pere me dõne/ uiẽdra a moy.	¶ Tout ce que mon pere me dnne/ viendra a moy.
